	Algorithm	Rank	Accuracy	Non-word Length	Candidates	Mode
5	Aspell with Jaro-Winkler	6	1.0	22	All	test
6	Aspell with Jaro-Winkler	7	1.0	22	All	test
7	Aspell with Jaro-Winkler	8	1.0	22	All	test
8	Aspell with Jaro-Winkler	9	1.0	22	All	test
9	Aspell with Jaro-Winkler	10	1.0	22	All	test
10	Aspell with Jaro-Winkler	20	1.0	22	All	test
11	Aspell with Jaro-Winkler	30	1.0	22	All	test
12	Aspell with Jaro-Winkler	40	1.0	22	All	test
13	Aspell with Jaro-Winkler	50	1.0	22	All	test
14	Aspell with Jaro-Winkler	60	1.0	22	All	test
15	Aspell with Jaro-Winkler	70	1.0	22	All	test
16	Aspell with Jaro-Winkler	80	1.0	22	All	test
17	Aspell with Jaro-Winkler	90	1.0	22	All	test
18	Aspell with Jaro-Winkler	100	1.0	22	All	test
19	Aspell with Jaro-Winkler	200	1.0	22	All	test
20	Aspell with Jaro-Winkler	300	1.0	22	All	test
21	Aspell with Jaro-Winkler	400	1.0	22	All	test
22	Aspell with Jaro-Winkler	500	1.0	22	All	test
23	ConvNet (binary)	1	1.0	22	All	test
24	ConvNet (binary)	2	1.0	22	All	test
25	ConvNet (binary)	3	1.0	22	All	test
26	ConvNet (binary)	4	1.0	22	All	test
27	ConvNet (binary)	5	1.0	22	All	test
28	ConvNet (binary)	6	1.0	22	All	test
29	ConvNet (binary)	7	1.0	22	All	test
30	ConvNet (binary)	8	1.0	22	All	test
31	ConvNet (binary)	9	1.0	22	All	test
32	ConvNet (binary)	10	1.0	22	All	test
33	ConvNet (binary)	20	1.0	22	All	test
34	ConvNet (binary)	30	1.0	22	All	test
35	ConvNet (binary)	40	1.0	22	All	test
36	ConvNet (binary)	50	1.0	22	All	test
37	ConvNet (binary)	60	1.0	22	All	test
38	ConvNet (binary)	70	1.0	22	All	test
39	ConvNet (binary)	80	1.0	22	All	test
40	ConvNet (binary)	90	1.0	22	All	test
41	ConvNet (binary)	100	1.0	22	All	test
42	ConvNet (binary)	200	1.0	22	All	test
43	ConvNet (binary)	300	1.0	22	All	test
44	ConvNet (binary)	400	1.0	22	All	test
45	ConvNet (binary)	500	1.0	22	All	test
0	Aspell with Jaro-Winkler	1	1.0	23	All	test
1	Aspell with Jaro-Winkler	2	1.0	23	All	test
2	Aspell with Jaro-Winkler	3	1.0	23	All	test
3	Aspell with Jaro-Winkler	4	1.0	23	All	test
4	Aspell with Jaro-Winkler	5	1.0	23	All	test
5	Aspell with Jaro-Winkler	6	1.0	23	All	test
6	Aspell with Jaro-Winkler	7	1.0	23	All	test
7	Aspell with Jaro-Winkler	8	1.0	23	All	test
8	Aspell with Jaro-Winkler	9	1.0	23	All	test
9	Aspell with Jaro-Winkler	10	1.0	23	All	test
10	Aspell with Jaro-Winkler	20	1.0	23	All	test
11	Aspell with Jaro-Winkler	30	1.0	23	All	test
12	Aspell with Jaro-Winkler	40	1.0	23	All	test
13	Aspell with Jaro-Winkler	50	1.0	23	All	test
14	Aspell with Jaro-Winkler	60	1.0	23	All	test
15	Aspell with Jaro-Winkler	70	1.0	23	All	test
16	Aspell with Jaro-Winkler	80	1.0	23	All	test
17	Aspell with Jaro-Winkler	90	1.0	23	All	test
18	Aspell with Jaro-Winkler	100	1.0	23	All	test
19	Aspell with Jaro-Winkler	200	1.0	23	All	test
20	Aspell with Jaro-Winkler	300	1.0	23	All	test
21	Aspell with Jaro-Winkler	400	1.0	23	All	test
22	Aspell with Jaro-Winkler	500	1.0	23	All	test
23	ConvNet (binary)	1	1.0	23	All	test
24	ConvNet (binary)	2	1.0	23	All	test
25	ConvNet (binary)	3	1.0	23	All	test
26	ConvNet (binary)	4	1.0	23	All	test
27	ConvNet (binary)	5	1.0	23	All	test
28	ConvNet (binary)	6	1.0	23	All	test
29	ConvNet (binary)	7	1.0	23	All	test
30	ConvNet (binary)	8	1.0	23	All	test
31	ConvNet (binary)	9	1.0	23	All	test
32	ConvNet (binary)	10	1.0	23	All	test
33	ConvNet (binary)	20	1.0	23	All	test
34	ConvNet (binary)	30	1.0	23	All	test
35	ConvNet (binary)	40	1.0	23	All	test
36	ConvNet (binary)	50	1.0	23	All	test
37	ConvNet (binary)	60	1.0	23	All	test
38	ConvNet (binary)	70	1.0	23	All	test
39	ConvNet (binary)	80	1.0	23	All	test
40	ConvNet (binary)	90	1.0	23	All	test
41	ConvNet (binary)	100	1.0	23	All	test
42	ConvNet (binary)	200	1.0	23	All	test
43	ConvNet (binary)	300	1.0	23	All	test
44	ConvNet (binary)	400	1.0	23	All	test
45	ConvNet (binary)	500	1.0	23	All	test
0	Aspell with Jaro-Winkler	1	1.0	24	All	test
1	Aspell with Jaro-Winkler	2	1.0	24	All	test
2	Aspell with Jaro-Winkler	3	1.0	24	All	test
3	Aspell with Jaro-Winkler	4	1.0	24	All	test
4	Aspell with Jaro-Winkler	5	1.0	24	All	test
5	Aspell with Jaro-Winkler	6	1.0	24	All	test
6	Aspell with Jaro-Winkler	7	1.0	24	All	test
7	Aspell with Jaro-Winkler	8	1.0	24	All	test
8	Aspell with Jaro-Winkler	9	1.0	24	All	test
9	Aspell with Jaro-Winkler	10	1.0	24	All	test
10	Aspell with Jaro-Winkler	20	1.0	24	All	test
11	Aspell with Jaro-Winkler	30	1.0	24	All	test
12	Aspell with Jaro-Winkler	40	1.0	24	All	test
13	Aspell with Jaro-Winkler	50	1.0	24	All	test
14	Aspell with Jaro-Winkler	60	1.0	24	All	test
15	Aspell with Jaro-Winkler	70	1.0	24	All	test
16	Aspell with Jaro-Winkler	80	1.0	24	All	test
17	Aspell with Jaro-Winkler	90	1.0	24	All	test
18	Aspell with Jaro-Winkler	100	1.0	24	All	test
19	Aspell with Jaro-Winkler	200	1.0	24	All	test
20	Aspell with Jaro-Winkler	300	1.0	24	All	test
21	Aspell with Jaro-Winkler	400	1.0	24	All	test
22	Aspell with Jaro-Winkler	500	1.0	24	All	test
23	ConvNet (binary)	1	1.0	24	All	test
24	ConvNet (binary)	2	1.0	24	All	test
25	ConvNet (binary)	3	1.0	24	All	test
26	ConvNet (binary)	4	1.0	24	All	test
27	ConvNet (binary)	5	1.0	24	All	test
28	ConvNet (binary)	6	1.0	24	All	test
29	ConvNet (binary)	7	1.0	24	All	test
30	ConvNet (binary)	8	1.0	24	All	test
31	ConvNet (binary)	9	1.0	24	All	test
32	ConvNet (binary)	10	1.0	24	All	test
33	ConvNet (binary)	20	1.0	24	All	test
34	ConvNet (binary)	30	1.0	24	All	test
35	ConvNet (binary)	40	1.0	24	All	test
36	ConvNet (binary)	50	1.0	24	All	test
37	ConvNet (binary)	60	1.0	24	All	test
38	ConvNet (binary)	70	1.0	24	All	test
39	ConvNet (binary)	80	1.0	24	All	test
40	ConvNet (binary)	90	1.0	24	All	test
41	ConvNet (binary)	100	1.0	24	All	test
42	ConvNet (binary)	200	1.0	24	All	test
43	ConvNet (binary)	300	1.0	24	All	test
44	ConvNet (binary)	400	1.0	24	All	test
45	ConvNet (binary)	500	1.0	24	All	test
0	Aspell with Jaro-Winkler	1	0.7735835835835836	-1	No near-miss	test
1	Aspell with Jaro-Winkler	2	0.8704854854854854	-1	No near-miss	test
2	Aspell with Jaro-Winkler	3	0.9182032032032033	-1	No near-miss	test
3	Aspell with Jaro-Winkler	4	0.9438388388388388	-1	No near-miss	test
4	Aspell with Jaro-Winkler	5	0.9594594594594594	-1	No near-miss	test
5	Aspell with Jaro-Winkler	6	0.9701051051051051	-1	No near-miss	test
6	Aspell with Jaro-Winkler	7	0.9785735735735736	-1	No near-miss	test
7	Aspell with Jaro-Winkler	8	0.9846396396396396	-1	No near-miss	test
8	Aspell with Jaro-Winkler	9	0.9887887887887888	-1	No near-miss	test
9	Aspell with Jaro-Winkler	10	0.9915765765765766	-1	No near-miss	test
10	Aspell with Jaro-Winkler	20	0.9956206206206206	-1	No near-miss	test
11	Aspell with Jaro-Winkler	30	0.9956406406406406	-1	No near-miss	test
12	Aspell with Jaro-Winkler	40	0.9956406406406406	-1	No near-miss	test
13	Aspell with Jaro-Winkler	50	0.9956406406406406	-1	No near-miss	test
14	Aspell with Jaro-Winkler	60	0.9956406406406406	-1	No near-miss	test
15	Aspell with Jaro-Winkler	70	0.9956406406406406	-1	No near-miss	test
16	Aspell with Jaro-Winkler	80	0.9956406406406406	-1	No near-miss	test
17	Aspell with Jaro-Winkler	90	0.9956406406406406	-1	No near-miss	test
18	Aspell with Jaro-Winkler	100	0.9956406406406406	-1	No near-miss	test
19	Aspell with Jaro-Winkler	200	0.9956406406406406	-1	No near-miss	test
20	Aspell with Jaro-Winkler	300	0.9956406406406406	-1	No near-miss	test
21	Aspell with Jaro-Winkler	400	0.9956406406406406	-1	No near-miss	test
22	Aspell with Jaro-Winkler	500	0.9956406406406406	-1	No near-miss	test
23	ConvNet (binary)	1	0.8993463594322436	-1	No near-miss	test
24	ConvNet (binary)	2	0.9532842185341635	-1	No near-miss	test
25	ConvNet (binary)	3	0.9697153210145943	-1	No near-miss	test
26	ConvNet (binary)	4	0.9779984384697004	-1	No near-miss	test
27	ConvNet (binary)	5	0.9832736081359732	-1	No near-miss	test
28	ConvNet (binary)	6	0.9873225761246021	-1	No near-miss	test
29	ConvNet (binary)	7	0.9904356269143761	-1	No near-miss	test
30	ConvNet (binary)	8	0.9929530940321515	-1	No near-miss	test
31	ConvNet (binary)	9	0.9950651638605834	-1	No near-miss	test
32	ConvNet (binary)	10	0.9964715421112691	-1	No near-miss	test
33	ConvNet (binary)	20	0.999739744950051	-1	No near-miss	test
34	ConvNet (binary)	30	0.9997647694740847	-1	No near-miss	test
35	ConvNet (binary)	40	0.9997647694740847	-1	No near-miss	test
36	ConvNet (binary)	50	0.9997647694740847	-1	No near-miss	test
37	ConvNet (binary)	60	0.9997647694740847	-1	No near-miss	test
38	ConvNet (binary)	70	0.9997647694740847	-1	No near-miss	test
39	ConvNet (binary)	80	0.9997647694740847	-1	No near-miss	test
40	ConvNet (binary)	90	0.9997647694740847	-1	No near-miss	test
41	ConvNet (binary)	100	0.9997647694740847	-1	No near-miss	test
42	ConvNet (binary)	200	0.9997647694740847	-1	No near-miss	test
43	ConvNet (binary)	300	0.9997647694740847	-1	No near-miss	test
44	ConvNet (binary)	400	0.9997647694740847	-1	No near-miss	test
45	ConvNet (binary)	500	0.9997647694740847	-1	No near-miss	test
0	Aspell with Jaro-Winkler	1	0.26861702127659576	3	No near-miss	test
1	Aspell with Jaro-Winkler	2	0.4015957446808511	3	No near-miss	test
2	Aspell with Jaro-Winkler	3	0.5691489361702128	3	No near-miss	test
3	Aspell with Jaro-Winkler	4	0.6436170212765957	3	No near-miss	test
4	Aspell with Jaro-Winkler	5	0.7047872340425532	3	No near-miss	test
5	Aspell with Jaro-Winkler	6	0.7526595744680851	3	No near-miss	test
6	Aspell with Jaro-Winkler	7	0.800531914893617	3	No near-miss	test
7	Aspell with Jaro-Winkler	8	0.8404255319148937	3	No near-miss	test
8	Aspell with Jaro-Winkler	9	0.875	3	No near-miss	test
9	Aspell with Jaro-Winkler	10	0.9202127659574468	3	No near-miss	test
10	Aspell with Jaro-Winkler	20	1.0	3	No near-miss	test
11	Aspell with Jaro-Winkler	30	1.0	3	No near-miss	test
12	Aspell with Jaro-Winkler	40	1.0	3	No near-miss	test
13	Aspell with Jaro-Winkler	50	1.0	3	No near-miss	test
14	Aspell with Jaro-Winkler	60	1.0	3	No near-miss	test
15	Aspell with Jaro-Winkler	70	1.0	3	No near-miss	test
16	Aspell with Jaro-Winkler	80	1.0	3	No near-miss	test
17	Aspell with Jaro-Winkler	90	1.0	3	No near-miss	test
18	Aspell with Jaro-Winkler	100	1.0	3	No near-miss	test
19	Aspell with Jaro-Winkler	200	1.0	3	No near-miss	test
20	Aspell with Jaro-Winkler	300	1.0	3	No near-miss	test
21	Aspell with Jaro-Winkler	400	1.0	3	No near-miss	test
22	Aspell with Jaro-Winkler	500	1.0	3	No near-miss	test
23	ConvNet (binary)	1	0.19788918205804748	3	No near-miss	test
24	ConvNet (binary)	2	0.316622691292876	3	No near-miss	test
25	ConvNet (binary)	3	0.42744063324538256	3	No near-miss	test
26	ConvNet (binary)	4	0.5145118733509235	3	No near-miss	test
27	ConvNet (binary)	5	0.6015831134564644	3	No near-miss	test
28	ConvNet (binary)	6	0.6807387862796834	3	No near-miss	test
29	ConvNet (binary)	7	0.7361477572559367	3	No near-miss	test
30	ConvNet (binary)	8	0.7862796833773087	3	No near-miss	test
31	ConvNet (binary)	9	0.8496042216358839	3	No near-miss	test
32	ConvNet (binary)	10	0.8891820580474934	3	No near-miss	test
33	ConvNet (binary)	20	0.9973614775725593	3	No near-miss	test
34	ConvNet (binary)	30	0.9973614775725593	3	No near-miss	test
35	ConvNet (binary)	40	0.9973614775725593	3	No near-miss	test
36	ConvNet (binary)	50	0.9973614775725593	3	No near-miss	test
37	ConvNet (binary)	60	0.9973614775725593	3	No near-miss	test
38	ConvNet (binary)	70	0.9973614775725593	3	No near-miss	test
39	ConvNet (binary)	80	0.9973614775725593	3	No near-miss	test
40	ConvNet (binary)	90	0.9973614775725593	3	No near-miss	test
41	ConvNet (binary)	100	0.9973614775725593	3	No near-miss	test
42	ConvNet (binary)	200	0.9973614775725593	3	No near-miss	test
43	ConvNet (binary)	300	0.9973614775725593	3	No near-miss	test
44	ConvNet (binary)	400	0.9973614775725593	3	No near-miss	test
45	ConvNet (binary)	500	0.9973614775725593	3	No near-miss	test
0	Aspell with Jaro-Winkler	1	0.30268199233716475	4	No near-miss	test
1	Aspell with Jaro-Winkler	2	0.4482758620689655	4	No near-miss	test
2	Aspell with Jaro-Winkler	3	0.5660919540229885	4	No near-miss	test
3	Aspell with Jaro-Winkler	4	0.6743295019157088	4	No near-miss	test
4	Aspell with Jaro-Winkler	5	0.7375478927203065	4	No near-miss	test
5	Aspell with Jaro-Winkler	6	0.7897509578544061	4	No near-miss	test
6	Aspell with Jaro-Winkler	7	0.8438697318007663	4	No near-miss	test
7	Aspell with Jaro-Winkler	8	0.8845785440613027	4	No near-miss	test
8	Aspell with Jaro-Winkler	9	0.9224137931034483	4	No near-miss	test
9	Aspell with Jaro-Winkler	10	0.9482758620689655	4	No near-miss	test
10	Aspell with Jaro-Winkler	20	1.0	4	No near-miss	test
11	Aspell with Jaro-Winkler	30	1.0009578544061302	4	No near-miss	test
12	Aspell with Jaro-Winkler	40	1.0009578544061302	4	No near-miss	test
13	Aspell with Jaro-Winkler	50	1.0009578544061302	4	No near-miss	test
14	Aspell with Jaro-Winkler	60	1.0009578544061302	4	No near-miss	test
15	Aspell with Jaro-Winkler	70	1.0009578544061302	4	No near-miss	test
16	Aspell with Jaro-Winkler	80	1.0009578544061302	4	No near-miss	test
17	Aspell with Jaro-Winkler	90	1.0009578544061302	4	No near-miss	test
18	Aspell with Jaro-Winkler	100	1.0009578544061302	4	No near-miss	test
19	Aspell with Jaro-Winkler	200	1.0009578544061302	4	No near-miss	test
20	Aspell with Jaro-Winkler	300	1.0009578544061302	4	No near-miss	test
21	Aspell with Jaro-Winkler	400	1.0009578544061302	4	No near-miss	test
22	Aspell with Jaro-Winkler	500	1.0009578544061302	4	No near-miss	test
23	ConvNet (binary)	1	0.368546845124283	4	No near-miss	test
24	ConvNet (binary)	2	0.5296367112810707	4	No near-miss	test
25	ConvNet (binary)	3	0.6510516252390057	4	No near-miss	test
26	ConvNet (binary)	4	0.734225621414914	4	No near-miss	test
27	ConvNet (binary)	5	0.7829827915869981	4	No near-miss	test
28	ConvNet (binary)	6	0.8288718929254302	4	No near-miss	test
29	ConvNet (binary)	7	0.8604206500956023	4	No near-miss	test
30	ConvNet (binary)	8	0.8972275334608031	4	No near-miss	test
31	ConvNet (binary)	9	0.9230401529636711	4	No near-miss	test
32	ConvNet (binary)	10	0.9392925430210325	4	No near-miss	test
33	ConvNet (binary)	20	0.9990439770554493	4	No near-miss	test
34	ConvNet (binary)	30	1.0	4	No near-miss	test
35	ConvNet (binary)	40	1.0	4	No near-miss	test
36	ConvNet (binary)	50	1.0	4	No near-miss	test
37	ConvNet (binary)	60	1.0	4	No near-miss	test
38	ConvNet (binary)	70	1.0	4	No near-miss	test
39	ConvNet (binary)	80	1.0	4	No near-miss	test
40	ConvNet (binary)	90	1.0	4	No near-miss	test
41	ConvNet (binary)	100	1.0	4	No near-miss	test
42	ConvNet (binary)	200	1.0	4	No near-miss	test
43	ConvNet (binary)	300	1.0	4	No near-miss	test
44	ConvNet (binary)	400	1.0	4	No near-miss	test
45	ConvNet (binary)	500	1.0	4	No near-miss	test
0	Aspell with Jaro-Winkler	1	0.44563843236409606	5	No near-miss	test
1	Aspell with Jaro-Winkler	2	0.6080910240202275	5	No near-miss	test
2	Aspell with Jaro-Winkler	3	0.7168141592920354	5	No near-miss	test
3	Aspell with Jaro-Winkler	4	0.7936156763590392	5	No near-miss	test
4	Aspell with Jaro-Winkler	5	0.8473451327433629	5	No near-miss	test
5	Aspell with Jaro-Winkler	6	0.8889064475347661	5	No near-miss	test
6	Aspell with Jaro-Winkler	7	0.9206700379266751	5	No near-miss	test
7	Aspell with Jaro-Winkler	8	0.9446902654867256	5	No near-miss	test
8	Aspell with Jaro-Winkler	9	0.9627054361567636	5	No near-miss	test
9	Aspell with Jaro-Winkler	10	0.9781921618204804	5	No near-miss	test
10	Aspell with Jaro-Winkler	20	0.9998419721871049	5	No near-miss	test
11	Aspell with Jaro-Winkler	30	1.0	5	No near-miss	test
12	Aspell with Jaro-Winkler	40	1.0	5	No near-miss	test
13	Aspell with Jaro-Winkler	50	1.0	5	No near-miss	test
14	Aspell with Jaro-Winkler	60	1.0	5	No near-miss	test
15	Aspell with Jaro-Winkler	70	1.0	5	No near-miss	test
16	Aspell with Jaro-Winkler	80	1.0	5	No near-miss	test
17	Aspell with Jaro-Winkler	90	1.0	5	No near-miss	test
18	Aspell with Jaro-Winkler	100	1.0	5	No near-miss	test
19	Aspell with Jaro-Winkler	200	1.0	5	No near-miss	test
20	Aspell with Jaro-Winkler	300	1.0	5	No near-miss	test
21	Aspell with Jaro-Winkler	400	1.0	5	No near-miss	test
22	Aspell with Jaro-Winkler	500	1.0	5	No near-miss	test
23	ConvNet (binary)	1	0.6064181217555451	5	No near-miss	test
24	ConvNet (binary)	2	0.7597923548843795	5	No near-miss	test
25	ConvNet (binary)	3	0.8244454931571495	5	No near-miss	test
26	ConvNet (binary)	4	0.8636149126946673	5	No near-miss	test
27	ConvNet (binary)	5	0.8900424728645587	5	No near-miss	test
28	ConvNet (binary)	6	0.9109642913323895	5	No near-miss	test
29	ConvNet (binary)	7	0.9299984269309423	5	No near-miss	test
30	ConvNet (binary)	8	0.9443133553563001	5	No near-miss	test
31	ConvNet (binary)	9	0.9611451942740287	5	No near-miss	test
32	ConvNet (binary)	10	0.9734151329243353	5	No near-miss	test
33	ConvNet (binary)	20	0.9987415447538147	5	No near-miss	test
34	ConvNet (binary)	30	0.999056158565361	5	No near-miss	test
35	ConvNet (binary)	40	0.999056158565361	5	No near-miss	test
36	ConvNet (binary)	50	0.999056158565361	5	No near-miss	test
37	ConvNet (binary)	60	0.999056158565361	5	No near-miss	test
38	ConvNet (binary)	70	0.999056158565361	5	No near-miss	test
39	ConvNet (binary)	80	0.999056158565361	5	No near-miss	test
40	ConvNet (binary)	90	0.999056158565361	5	No near-miss	test
41	ConvNet (binary)	100	0.999056158565361	5	No near-miss	test
42	ConvNet (binary)	200	0.999056158565361	5	No near-miss	test
43	ConvNet (binary)	300	0.999056158565361	5	No near-miss	test
44	ConvNet (binary)	400	0.999056158565361	5	No near-miss	test
45	ConvNet (binary)	500	0.999056158565361	5	No near-miss	test
0	Aspell with Jaro-Winkler	1	0.5256969867642918	6	No near-miss	test
1	Aspell with Jaro-Winkler	2	0.685229512813292	6	No near-miss	test
2	Aspell with Jaro-Winkler	3	0.7810475922275415	6	No near-miss	test
3	Aspell with Jaro-Winkler	4	0.8409602928752464	6	No near-miss	test
4	Aspell with Jaro-Winkler	5	0.884821177133202	6	No near-miss	test
5	Aspell with Jaro-Winkler	6	0.9204449450858913	6	No near-miss	test
6	Aspell with Jaro-Winkler	7	0.9462123345536468	6	No near-miss	test
7	Aspell with Jaro-Winkler	8	0.9641650239369192	6	No near-miss	test
8	Aspell with Jaro-Winkler	9	0.9767671078569417	6	No near-miss	test
9	Aspell with Jaro-Winkler	10	0.9848634187552802	6	No near-miss	test
10	Aspell with Jaro-Winkler	20	0.9971134891579837	6	No near-miss	test
11	Aspell with Jaro-Winkler	30	0.9971134891579837	6	No near-miss	test
12	Aspell with Jaro-Winkler	40	0.9971134891579837	6	No near-miss	test
13	Aspell with Jaro-Winkler	50	0.9971134891579837	6	No near-miss	test
14	Aspell with Jaro-Winkler	60	0.9971134891579837	6	No near-miss	test
15	Aspell with Jaro-Winkler	70	0.9971134891579837	6	No near-miss	test
16	Aspell with Jaro-Winkler	80	0.9971134891579837	6	No near-miss	test
17	Aspell with Jaro-Winkler	90	0.9971134891579837	6	No near-miss	test
18	Aspell with Jaro-Winkler	100	0.9971134891579837	6	No near-miss	test
19	Aspell with Jaro-Winkler	200	0.9971134891579837	6	No near-miss	test
20	Aspell with Jaro-Winkler	300	0.9971134891579837	6	No near-miss	test
21	Aspell with Jaro-Winkler	400	0.9971134891579837	6	No near-miss	test
22	Aspell with Jaro-Winkler	500	0.9971134891579837	6	No near-miss	test
23	ConvNet (binary)	1	0.7580894766460327	6	No near-miss	test
24	ConvNet (binary)	2	0.8697945976364659	6	No near-miss	test
25	ConvNet (binary)	3	0.9115081598199212	6	No near-miss	test
26	ConvNet (binary)	4	0.9350028137310074	6	No near-miss	test
27	ConvNet (binary)	5	0.9480866629150253	6	No near-miss	test
28	ConvNet (binary)	6	0.9603263927968486	6	No near-miss	test
29	ConvNet (binary)	7	0.9701041080472707	6	No near-miss	test
30	ConvNet (binary)	8	0.9776308384918402	6	No near-miss	test
31	ConvNet (binary)	9	0.9838210467079347	6	No near-miss	test
32	ConvNet (binary)	10	0.988252673044457	6	No near-miss	test
33	ConvNet (binary)	20	0.9990855374226224	6	No near-miss	test
34	ConvNet (binary)	30	0.9990855374226224	6	No near-miss	test
35	ConvNet (binary)	40	0.9990855374226224	6	No near-miss	test
36	ConvNet (binary)	50	0.9990855374226224	6	No near-miss	test
37	ConvNet (binary)	60	0.9990855374226224	6	No near-miss	test
38	ConvNet (binary)	70	0.9990855374226224	6	No near-miss	test
39	ConvNet (binary)	80	0.9990855374226224	6	No near-miss	test
40	ConvNet (binary)	90	0.9990855374226224	6	No near-miss	test
41	ConvNet (binary)	100	0.9990855374226224	6	No near-miss	test
42	ConvNet (binary)	200	0.9990855374226224	6	No near-miss	test
43	ConvNet (binary)	300	0.9990855374226224	6	No near-miss	test
44	ConvNet (binary)	400	0.9990855374226224	6	No near-miss	test
45	ConvNet (binary)	500	0.9990855374226224	6	No near-miss	test
0	Aspell with Jaro-Winkler	1	0.6347964521264499	7	No near-miss	test
1	Aspell with Jaro-Winkler	2	0.7778485330907436	7	No near-miss	test
2	Aspell with Jaro-Winkler	3	0.8565385490106892	7	No near-miss	test
3	Aspell with Jaro-Winkler	4	0.9036615874459859	7	No near-miss	test
4	Aspell with Jaro-Winkler	5	0.9334091425972254	7	No near-miss	test
5	Aspell with Jaro-Winkler	6	0.9531498749147146	7	No near-miss	test
6	Aspell with Jaro-Winkler	7	0.9689788492153741	7	No near-miss	test
7	Aspell with Jaro-Winkler	8	0.978712758699113	7	No near-miss	test
8	Aspell with Jaro-Winkler	9	0.9847623379576984	7	No near-miss	test
9	Aspell with Jaro-Winkler	10	0.9893108937912213	7	No near-miss	test
10	Aspell with Jaro-Winkler	20	0.995224016374801	7	No near-miss	test
11	Aspell with Jaro-Winkler	30	0.9952695019331362	7	No near-miss	test
12	Aspell with Jaro-Winkler	40	0.9952695019331362	7	No near-miss	test
13	Aspell with Jaro-Winkler	50	0.9952695019331362	7	No near-miss	test
14	Aspell with Jaro-Winkler	60	0.9952695019331362	7	No near-miss	test
15	Aspell with Jaro-Winkler	70	0.9952695019331362	7	No near-miss	test
16	Aspell with Jaro-Winkler	80	0.9952695019331362	7	No near-miss	test
17	Aspell with Jaro-Winkler	90	0.9952695019331362	7	No near-miss	test
18	Aspell with Jaro-Winkler	100	0.9952695019331362	7	No near-miss	test
19	Aspell with Jaro-Winkler	200	0.9952695019331362	7	No near-miss	test
20	Aspell with Jaro-Winkler	300	0.9952695019331362	7	No near-miss	test
21	Aspell with Jaro-Winkler	400	0.9952695019331362	7	No near-miss	test
22	Aspell with Jaro-Winkler	500	0.9952695019331362	7	No near-miss	test
23	ConvNet (binary)	1	0.8258792483734474	7	No near-miss	test
24	ConvNet (binary)	2	0.9208335229082306	7	No near-miss	test
25	ConvNet (binary)	3	0.949997725101233	7	No near-miss	test
26	ConvNet (binary)	4	0.963556121752582	7	No near-miss	test
27	ConvNet (binary)	5	0.9740206560808045	7	No near-miss	test
28	ConvNet (binary)	6	0.9804813685790982	7	No near-miss	test
29	ConvNet (binary)	7	0.9856226397925293	7	No near-miss	test
30	ConvNet (binary)	8	0.9896264616224578	7	No near-miss	test
31	ConvNet (binary)	9	0.9929478138222849	7	No near-miss	test
32	ConvNet (binary)	10	0.9953592065153101	7	No near-miss	test
33	ConvNet (binary)	20	0.9993175303698986	7	No near-miss	test
34	ConvNet (binary)	30	0.9993175303698986	7	No near-miss	test
35	ConvNet (binary)	40	0.9993175303698986	7	No near-miss	test
36	ConvNet (binary)	50	0.9993175303698986	7	No near-miss	test
37	ConvNet (binary)	60	0.9993175303698986	7	No near-miss	test
38	ConvNet (binary)	70	0.9993175303698986	7	No near-miss	test
39	ConvNet (binary)	80	0.9993175303698986	7	No near-miss	test
40	ConvNet (binary)	90	0.9993175303698986	7	No near-miss	test
41	ConvNet (binary)	100	0.9993175303698986	7	No near-miss	test
42	ConvNet (binary)	200	0.9993175303698986	7	No near-miss	test
43	ConvNet (binary)	300	0.9993175303698986	7	No near-miss	test
44	ConvNet (binary)	400	0.9993175303698986	7	No near-miss	test
45	ConvNet (binary)	500	0.9993175303698986	7	No near-miss	test
0	Aspell with Jaro-Winkler	1	0.7151566757493188	8	No near-miss	test
1	Aspell with Jaro-Winkler	2	0.8371594005449591	8	No near-miss	test
2	Aspell with Jaro-Winkler	3	0.9002724795640327	8	No near-miss	test
3	Aspell with Jaro-Winkler	4	0.9361376021798365	8	No near-miss	test
4	Aspell with Jaro-Winkler	5	0.9570504087193461	8	No near-miss	test
5	Aspell with Jaro-Winkler	6	0.968732970027248	8	No near-miss	test
6	Aspell with Jaro-Winkler	7	0.9781675749318801	8	No near-miss	test
7	Aspell with Jaro-Winkler	8	0.9845367847411444	8	No near-miss	test
8	Aspell with Jaro-Winkler	9	0.9889986376021799	8	No near-miss	test
9	Aspell with Jaro-Winkler	10	0.9908378746594005	8	No near-miss	test
10	Aspell with Jaro-Winkler	20	0.9943119891008174	8	No near-miss	test
11	Aspell with Jaro-Winkler	30	0.9943119891008174	8	No near-miss	test
12	Aspell with Jaro-Winkler	40	0.9943119891008174	8	No near-miss	test
13	Aspell with Jaro-Winkler	50	0.9943119891008174	8	No near-miss	test
14	Aspell with Jaro-Winkler	60	0.9943119891008174	8	No near-miss	test
15	Aspell with Jaro-Winkler	70	0.9943119891008174	8	No near-miss	test
16	Aspell with Jaro-Winkler	80	0.9943119891008174	8	No near-miss	test
17	Aspell with Jaro-Winkler	90	0.9943119891008174	8	No near-miss	test
18	Aspell with Jaro-Winkler	100	0.9943119891008174	8	No near-miss	test
19	Aspell with Jaro-Winkler	200	0.9943119891008174	8	No near-miss	test
20	Aspell with Jaro-Winkler	300	0.9943119891008174	8	No near-miss	test
